word,lemma,frequency
brazo,brazo,25423
absolutamente,absolutamente,25418
llena,lleno,25341
hacerme,hacer,25312
salga,salir,25286
recordar,recordar,25282
escapar,escapar,25248
bosque,bosque,25245
gay,gay,25217
señores,señor,25187
quedan,quedar,25181
piernas,pierna,25117
visita,visita,25113
parís,parís,25111
usando,usar,25109
ganado,ganar,25106
movimiento,movimiento,25097
blanca,blanco,25080
rico,rico,25019
inocente,inocente,24983
pesar,pesar,24982
absoluto,absoluto,24982
vacaciones,vacaciones,24975
um,um,24948
mismos,mismo,24932
tomado,tomar,24901
habías,haber,24885
planes,plan,24830
cine,cine,24776
toca,tocar,24753
brillante,brillante,24750
confianza,confianza,24733
vuestra,vuestro,24707
nombres,nombre,24706
especialmente,especialmente,24660
fbi,fbi,24627
embarazada,embarazado,24625
esperen,esperar,24616
pantalones,pantalón,24609
defensa,defensa,24602
terminó,terminar,24592
salido,salir,24556
estupendo,estupendo,24491
jane,jane,24469
presión,presión,24457
inmediatamente,inmediatamente,24410
testigo,testigo,24402
deberían,deber,24391
olvidado,olvidar,24378
soldados,soldado,24372
resulta,resultar,24353
tommy,tommy,24300
depende,depender,24282
motivo,motivo,24276
inglés,inglés,24267
suya,suyo,24246
estudio,estudio,24243
acabar,acabar,24230
sentimientos,sentimiento,24182
tomando,tomar,24154
dieron,dar,24125
parecen,parecer,24063
llaves,llave,24052
perros,perro,24037
propósito,propósito,24020
noticia,noticia,24010
partir,partir,23967
vuestro,vuestro,23967
metros,metro,23962
santa,santo,23959
quedarse,quedar,23947
clientes,cliente,23929
podrá,poder,23914
cuántas,cuánto,23906
ridículo,ridículo,23895
damas,dama,23894
estuviste,estar,23886
tranquila,tranquilo,23875
operación,operación,23863
come,comer,23861
empresa,empresa,23858
ayúdame,ayudar,23854
laboratorio,laboratorio,23848
elección,elección,23826
menudo,menudo,23817
beso,beso,23794
copa,copa,23750
conversación,conversación,23746
brazos,brazo,23717
espíritu,espíritu,23706
dejas,dejar,23660
cansado,cansado,23628
interesa,interesar,23602
refieres,referir,23567
casado,casado,23560
enorme,enorme,23535
asuntos,asunto,23521
fe,fe,23518
muestra,muestra,23509
trampa,trampa,23494
ray,ray,23492
billy,billy,23444
memoria,memoria,23432
johnny,johnny,23426
contrario,contrario,23421
soldado,soldado,23421
subir,subir,23413
turno,turno,23409
encantaría,encantar,23397
preocupado,preocupado,23389
restaurante,restaurante,23371
saliendo,salir,23368
escrito,escrito,23334
cálmate,calmar,23322
bienvenida,bienvenida,23320
caer,caer,23298
llevaré,llevar,23274
leche,leche,23267
estrellas,estrella,23265
prefiero,preferir,23230
red,red,23197
viejos,viejo,23172
solamente,solamente,23166
oiga,oír,23159
estén,estar,23127
cuentas,cuenta,23115
taxi,taxi,23114
anillo,anillo,23113
richard,richard,23102
preguntar,preguntar,23053
victoria,victoria,23042
quiénes,quién,23032
héroe,héroe,23032
pequeños,pequeño,23029
decidido,decidido,23006
películas,película,22995
responsable,responsable,22954
trago,trago,22952
volverá,volver,22878
árbol,árbol,22850
ibas,ir,22845
dientes,diente,22805
encantado,encantado,22800
camión,camión,22794
vender,vender,22769
llame,llame,22752
detente,detente,22743
luchar,luchar,22738
cabo,cabo,22732
ruido,ruido,22718
lucha,lucha,22712
muere,morir,22695
reloj,reloj,22691
gato,gato,22686
averiguar,averiguar,22670
volar,volar,22653
vayamos,ir,22640
tanta,tanto,22574
vendrá,venir,22548
corriendo,correr,22534
yendo,ir,22518
colegio,colegio,22498
sonido,sonido,22444
caballero,caballero,22412
pasada,pasado,22393
código,código,22378
hagamos,hacer,22349
imagen,imagen,22339
riesgo,riesgo,22336
llegamos,llegar,22327
alguno,alguno,22317
pan,pan,22311
millón,millón,22303
malas,malo,22295
dama,dama,22292
hielo,hielo,22276
coño,coño,22270
cayó,caer,22244
prensa,prensa,22244
querer,querer,22219
vengan,venir,22202
eddie,eddie,22197
caminar,caminar,22142
televisión,televisión,22129
pasará,pasar,22111
momentos,momento,22109
coger,coger,22105
posibilidad,posibilidad,22104
hubiese,haber,22099
mark,mark,22087
asiento,asiento,22080
tuviste,tener,22061
herido,herido,22044
maría,maría,22039
seguramente,seguramente,22019
proyecto,proyecto,22007
pared,pared,21999
sentí,sentir,21974
sospechoso,sospechoso,21933
naturaleza,naturaleza,21922
ésa,ese,21914
silla,silla,21910
perdió,perder,21883
robert,robert,21882
policías,policía,21865
arreglar,arreglar,21854
sentado,sentado,21849
papi,papi,21806
ideas,idea,21803
obtener,obtener,21789
felices,feliz,21789
señoría,señoría,21787
cantidad,cantidad,21766
bebe,beber,21749
mírame,mirar,21736
chris,chris,21736
papa,papa,21732
llorar,llorar,21694
quedó,quedar,21686
familiar,familiar,21678
desastre,desastre,21670
locos,loco,21665
escuche,escuchar,21649
quedarte,quedar,21600
política,política,21599
pedí,pedir,21552
sois,ser,21542
nosotras,yo,21518
will,will,21495
enfermedad,enfermedad,21473
encontraron,encontrar,21470
colega,colega,21456
príncipe,príncipe,21442
verde,verde,21441
bajar,bajar,21421
nervioso,nervioso,21417
vengo,venir,21415
inspector,inspector,21393
sirve,servir,21373
puertas,puerta,21366
fuerzas,fuerza,21362
playa,playa,21337
cantar,cantar,21325
déjeme,déjemar,21323
velocidad,velocidad,21309
total,total,21272
cabello,cabello,21256
suficientemente,suficientemente,21229
huellas,huella,21222
haberte,haber,21198
debí,deber,21196
unidad,unidad,21181
estan,estar,21171
cuchillo,cuchillo,21138
t,t,21127
oigan,oigan,21109
quienes,quien,21083
gana,ganar,21078
tonterías,tontería,21068
emergencia,emergencia,21060
perfecta,perfecto,21035
hable,hablar,21026
gustaba,gustar,21015
lugares,lugar,21005
ryan,ryan,20997
show,show,20965
robo,robo,20955
permite,permitir,20946
parque,parque,20907
uds.,uds.,20900
roto,roto,20900
serie,serie,20857
puse,pusar,20843
nuevas,nuevo,20833
evidencia,evidencia,20831
conocerte,conocer,20819
estúpida,estúpido,20818
preocupe,preocupar,20779
perdone,perdonar,20775
botella,botella,20774
viento,viento,20773
mando,mando,20743
extraña,extraño,20742
historias,historia,20732
aquella,aquel,20688
tenéis,tener,20682
solos,solo,20664
apoyo,apoyo,20643
bala,bala,20634
verdadera,verdadero,20627
tiro,tiro,20610
época,época,20604
puente,puente,20603
olvídalo,olvídalo,20576
distancia,distancia,20553
desea,desear,20441
dejarlo,dejar,20439
pelear,pelear,20435
pierna,pierna,20434
echar,echar,20410
descanso,descanso,20410
américa,américa,20401
área,área,20386
orgulloso,orgulloso,20378
datos,dato,20352
espectáculo,espectáculo,20331
sube,subir,20325
dejaste,dejar,20322
acabas,acabar,20315
verá,ver,20295
magia,magia,20292
nacional,nacional,20291
universo,universo,20289
llevaba,llevar,20253
necesitar,necesitar,20251
nariz,nariz,20247
aquellos,aquel,20238
clases,clase,20203
jake,jake,20197
casas,casa,20193
vergüenza,vergüenza,20189
estarán,estar,20164
monstruo,monstruo,20156
princesa,princesa,20154
autobús,autobús,20079
cuidar,cuidar,20066
ei,ei,20063
huevos,huevo,20054
pocos,poco,20047
podrás,poder,20047
enferma,enferma,20044
paseo,paseo,20024
detalles,detalle,20017
llamadas,llamado,19977
belleza,belleza,19964
francia,francia,19957
abierto,abierto,19934
viviendo,vivir,19922
envió,enviar,19919
puntos,punto,19907
ministro,ministro,19906
conducir,conducir,19903
aceptar,aceptar,19883
borracho,borracho,19877
animal,animal,19868
caballos,caballo,19849
trajo,traer,19847
contrato,contrato,19843
viernes,viernes,19829
bobby,bobby,19818
martin,martin,19801
amy,amy,19792
bienvenidos,bienvenido,19776
ex,ex,19776
hechos,hecho,19742
sociedad,sociedad,19735
dra.,dra.,19714
tengan,tener,19713
quede,quedar,19709
inglaterra,inglaterra,19670
carga,carga,19641
diste,der,19621
puto,puto,19606
lleve,llevar,19572
presente,presente,19563
conocía,conocer,19553
uso,uso,19551
dedos,dedo,19533
oferta,oferta,19526
sentía,sentir,19508
proteger,proteger,19493
daniel,daniel,19492
date,date,19473
hiciera,hacer,19472
hablé,hablar,19472
recibir,recibir,19460
agradezco,agradecer,19454
robar,robar,19448
enamorado,enamorado,19418
sepas,saber,19411
oeste,oeste,19385
herida,herido,19379
despacio,despacio,19378
ayude,ayudar,19348
supe,saber,19311
directamente,directamente,19298
inmediato,inmediato,19291
profesional,profesional,19290
oscuro,oscuro,19262
mercado,mercado,19238
cerdo,cerdo,19233
tardes,tarde,19219
líder,líder,19206
grave,grave,19202
llegué,llegar,19194
jurado,jurado,19187
casos,caso,19157
acuerdas,acordar,19130
ahi,ahí,19103
desaparecido,desaparecido,19097
debió,deber,19085
hubieras,haber,19078
últimamente,últimamente,19064
piedra,piedra,19060
éramos,ser,19034
habló,hablar,19032
charles,charle,19029
paga,pagar,19027
secretos,secreto,19018
digamos,decir,19007
intención,intención,18986
humor,humor,18982
dura,duro,18977
dará,dar,18969
seguros,seguro,18944
leo,leo,18940
adam,adam,18930
and,and,18928
ángeles,ángel,18922
querría,querer,18897
cerrar,cerrar,18896
conseguido,conseguido,18891
peso,peso,18884
víctimas,víctima,18882
asesinado,asesinado,18877
humana,humano,18861
directo,directo,18825
central,central,18819
termina,terminar,18800
compañeros,companer,18800
escuchado,escuchar,18797
contento,contento,18786
llevan,llevar,18778
podré,poder,18777
oscuridad,oscuridad,18776
actuar,actuar,18776
siga,seguir,18750
llevado,llevado,18750
comenzó,comenzar,18749
regresa,regresar,18683
privado,privado,18675
mirada,mirada,18665
demonio,demonio,18645
abierta,abierto,18639
kevin,kevin,18631
m,m,18621
llámame,llámamar,18616
siguen,seguir,18607
romper,romper,18603
cambia,cambiar,18593
fiscal,fiscal,18580
jardín,jardín,18576
natural,natural,18570
gratis,gratis,18558
cuesta,costar,18552
amenaza,amenaza,18551
pon,poner,18533
marca,marca,18531
comenzar,comenzar,18527
ponte,ponte,18522
medicina,medicina,18521
podremos,poder,18514
tomé,tomar,18506
preciosa,precioso,18505
sexual,sexual,18471
acceso,acceso,18465
necesidad,necesidad,18452
dueño,dueño,18451
merece,merecer,18449
rayos,rayo,18443
d,d,18432
mintiendo,mintir,18424
tantas,tanto,18422
imagino,imagino,18413
fantasma,fantasma,18394
creerlo,creer,18393
llamé,llamar,18365
ponga,poner,18359
brian,brian,18329
dé,dar,18308
pollo,pollo,18307
varios,varios,18306
efecto,efecto,18305
felicidad,felicidad,18269
espada,espada,18248
relaciones,relación,18244
entró,entrar,18211
resultado,resultado,18197
sombrero,sombrero,18197
menor,menor,18196
recibido,recibido,18139
negra,negro,18132
to,to,18130
habido,haber,18114
limpio,limpio,18098
china,chino,18078
juegos,juego,18062
correo,correo,18059
confía,confiar,18059
video,vídeo,18044
perfectamente,perfectamente,18042
harán,hacer,18034
teatro,teatro,18029
dormido,dormido,18025
local,local,18024
quedado,quedar,17999
lástima,lástimo,17994
calles,calle,17991
créeme,créeme,17988
responsabilidad,responsabilidad,17972
búsqueda,búsqueda,17965
dedo,dedo,17941
tonta,tonto,17924
recuerdos,recuerdo,17905
razones,razón,17901
escuchando,escuchar,17897
eric,eric,17887
elegir,elegir,17884
amas,ama,17874
huele,holer,17863
almuerzo,almuerzo,17854
cien,cien,17845
adn,adn,17813
tantos,tanto,17808
pago,pago,17805
normalmente,normalmente,17799
mr,mr,17793
pastel,pastel,17786
bastardo,bastardo,17758
cinta,cinta,17744
pasé,pasar,17724
dígame,dígamir,17694
anna,anna,17680
costa,costa,17669
levántate,levantar,17665
llamando,llamar,17605
cerrado,cerrado,17604
interés,interés,17589
enfermera,enfermera,17587
comienzo,comienzo,17585
olvidé,olvidar,17575
fuese,ser,17570
militar,militar,17570
polvo,polvo,17564
bella,bello,17550
quedo,quedo,17549
kate,kate,17539
encontraste,encontrastar,17539
voluntad,voluntad,17537
varias,varios,17536
teoría,teoría,17535
roja,rojo,17516
cuento,contar,17508
escenario,escenario,17495
diario,diario,17489
propiedad,propiedad,17489
agujero,agujero,17469
aspecto,aspecto,17461
campamento,campamento,17455
descansar,descansar,17451
matarme,matar,17449
metido,metido,17436
quiso,querer,17405
ángel,ángel,17403
enviar,enviar,17397
impresionante,impresionante,17386
proceso,proceso,17346
intentado,intentar,17331
mio,mio,17318
fuente,fuente,17300
alcalde,alcalde,17299
ocurrido,ocurrido,17285
malos,malo,17276
carretera,carretera,17275
desapareció,desaparecer,17273
desayuno,desayuno,17272
débil,débil,17270
roma,roma,17267
sabido,saber,17265
comienza,comenzar,17253
tambien,también,17234
intentarlo,intentar,17231
miembro,miembro,17219
perdiendo,perder,17215
hayan,haber,17207
fueras,fueras,17190
resultados,resultado,17185
jerry,jerry,17179
mata,matar,17178
sr,sr,17112
valiente,valiente,17107
deber,deber,17106
pecho,pecho,17075
gustó,gustar,17068
oyes,oír,17050
thomas,thoma,17034
periódico,periódico,17023
mami,mami,17017
piensan,pensar,17014
washington,washington,17008
tv,tv,16995
cansada,cansado,16982
limpiar,limpiar,16978
crear,crear,16958
explicar,explicar,16956
robado,robado,16955
resolver,resolver,16944
maté,matar,16940
guapo,guapo,16932
continuar,continuar,16918
sheriff,sheriff,16917
funcionar,funcionar,16915
extra,extra,16896
primo,primo,16896
manejar,manejar,16886
primeros,primero,16854
acto,acto,16848
poniendo,poner,16844
números,numer,16838
kilómetros,kilómetro,16831
andy,andy,16826
llevará,llevar,16823
rachel,rachel,16812
niñas,niña,16789
premio,premio,16786
internet,internet,16784
harías,hacer,16773
inútil,inútil,16772
domingo,domingo,16770
tomas,toma,16764
sensación,sensación,16758
alcohol,alcohol,16755
tercera,tercero,16743
agentes,agente,16740
disculpas,disculpa,16739
antiguo,antiguo,16733
guapa,guapo,16700
asustado,asustado,16676
puedan,poder,16675
genio,genio,16669
recuperar,recuperar,16651
creemos,creer,16646
lengua,lengua,16632
ladrón,ladrón,16617
intenté,intentar,16617
examen,examen,16611
deprisa,deprisa,16609
montaña,montaña,16591
durmiendo,dormir,16587
disparar,disparar,16583
entrenador,entrenador,16580
queso,queso,16571
entero,entero,16547
papeles,papel,16546
pones,pón,16539
modelo,modelo,16525
fútbol,fútbol,16513
detener,detener,16498
lados,lado,16476
miembros,miembro,16465
sábado,sábado,16462
pongo,poner,16459
mataron,matar,16455
vuelvas,volver,16439
talento,talento,16438
descubrir,descubrir,16425
gordo,gordo,16416
tribunal,tribunal,16411
toque,toque,16400
wow,wow,16396
hables,hablar,16393
conocemos,conocer,16393
haberme,haber,16380
dispuesto,dispuesto,16375
tamaño,tamaño,16359
dejen,dejar,16358
maravillosa,maravilloso,16347
invitado,invitado,16345
importantes,importante,16344
derechos,derecho,16339
scott,scott,16331
declaración,declaración,16327
claramente,claramente,16303
pacientes,paciente,16295
pérdida,pérdida,16293
in,in,16277
iban,ir,16271
pudiste,pudiste,16265
profundo,profundo,16247
gas,gas,16238
aeropuerto,aeropuerto,16235
consigue,conseguir,16233
olvidar,olvidar,16231
gloria,gloria,16230
olvides,olvid,16229
volviendo,volver,16220
coge,coger,16217
fué,ir,16211
llamaba,llamar,16189
pete,pete,16182
tendrán,tener,16153
instituto,instituto,16145
disparo,disparo,16133
encuentras,encontrar,16132
querían,querer,16132
hablemos,hablar,16131
dia,día,16129
enviado,enviado,16125
pertenece,pertenecer,16119
sienta,sentar,16109
pensó,pensar,16109
cadáver,cadáver,16085
gracia,gracia,16082
doctora,doctora,16058
escuchen,escuchar,16058
amante,amante,16058
temporada,temporada,16055
kim,kim,16052
cuerpos,cuerpo,16051
amigas,amiga,16046
larry,larry,16045
preguntaba,preguntar,16039
francés,francés,16038
mataste,mataste,16012
techo,techo,16010
íbamos,ir,15997
protección,protección,15995
médicos,médico,15989
lisa,lisa,15984
venganza,venganza,15966
pensamos,pensar,15961
walter,walter,15957
contó,contar,15928
discutir,discutir,15902
comprendo,comprender,15901
idiotas,idiota,15886
enemigos,enemigo,15875
camisa,camisa,15874
superior,superior,15871
criminal,criminal,15863
preocupada,preocupado,15857
bote,bote,15845
escribió,escribir,15839
llevamos,llevar,15830
testigos,testigo,15794
recoger,recoger,15787
emily,emily,15776
truco,truco,15752
jason,jason,15748
original,original,15725
pide,pedir,15715
jeff,jeff,15698
rosa,rosa,15694
mama,mama,15685
negros,negro,15682
sobrevivir,sobrevivir,15678
rostro,rostro,15674
crédito,crédito,15668
compartir,compartir,15667
saca,sacar,15660
irás,irás,15652
pequeñas,pequeño,15646
veía,ver,15626
empezando,empezar,15625
registro,registro,15623
continúa,continuar,15616
grandioso,grandioso,15615
viniste,vinistir,15608
esquina,esquina,15602
contado,contar,15591
tengamos,tener,15578
cientos,ciento,15550
tormenta,tormenta,15543
relájate,relájate,15540
siéntese,sentir,15537
chocolate,chocolate,15529
matt,matt,15526
pedazo,pedazo,15519
tomo,tomo,15518
olor,olor,15517
ciencia,ciencia,15507
kelly,kelly,15485
conexión,conexión,15482
vieron,ver,15470
salón,salón,15458
sucio,sucio,15445
firma,firma,15442
vimos,ver,15427
pidiendo,pedir,15425
casarse,casar,15390
bebida,bebida,15379
tercer,tercero,15377
propios,propio,15372
fuertes,fuerte,15358
lluvia,lluvia,15355
recién,recién,15340
tomaré,tomar,15333
complicado,complicado,15303
europa,europa,15296
toques,toque,15293
cámaras,cámara,15282
visión,visión,15271
llego,llego,15267
americano,americano,15251
diversión,diversión,15249
pareció,parecer,15243
libras,libra,15223
curso,curso,15211
disco,disco,15204
probable,probable,15178
precioso,precioso,15170
tenia,tener,15160
lago,lago,15143
leído,leer,15140
consiguió,conseguir,15111
parecido,parecido,15111
material,material,15107
discurso,discurso,15097
entera,entero,15096
it,it,15085
corta,corto,15077
completa,completo,15074
decirles,decir,15072
lunes,lunes,15063
efectivo,efectivo,15046
cura,cura,15043
antigua,antiguo,15033
hablan,hablar,15023
juntas,junto,15019
william,william,15011
cáncer,cáncer,15005
funeral,funeral,14989
jodido,jodido,14984
dave,dave,14983
artista,artista,14971
favorito,favorito,14945
guste,gustar,14942
cae,caer,14940
termine,terminar,14918
entrevista,entrevista,14910
sir,sir,14903
pintura,pintura,14903
quieto,quieto,14902
falso,falso,14892
india,india,14882
corto,corto,14875
inteligencia,inteligencia,14861
destruir,destruir,14858
cargos,cargo,14856
podías,poder,14856
mentiras,mentira,14839
señoras,señora,14832
helado,helado,14825
